1429.24 ; 1269 ; 
1445.29 ; 1287 ; 
1461.35 ; 1303 ; 
1477.41 ; 1322 ; 
1493.47 ; 1333 ; 
1509.53 ; 1347 ; 
1525.59 ; 1361 ; 
1541.65 ; 1380 ; 
1557.71 ; 1394 ; 
1573.76 ; 1410 ; 
1589.82 ; 1423 ; 
1605.88 ; 1439 ; 
1621.94 ; 1456 ; 
1638.00 ; 1470 ; 
1654.06 ; 1488 ; 
1670.12 ; 1496 ; 
1686.18 ; 1506 ; 
1702.24 ; 1520 ; 
1718.29 ; 1535 ; 
1734.35 ; 1565 ; 
1750.41 ; 1581 ; 
1766.47 ; 1590 ; 
1782.53 ; 1605 ; 
1798.59 ; 1614 ; 
1814.65 ; 1639 ; 
1830.71 ; 1653 ; 
1846.76 ; 1653 ; 
1862.82 ; 1680 ; 
1878.88 ; 1690 ; 
1894.94 ; 1703 ; 
1911.00 ; 1723 ; 
1927.06 ; 1733 ; 
1943.12 ; 1753 ; 
1959.18 ; 1765 ; 
1975.24 ; 1779 ; 
1991.29 ; 1795 ; 
2007.35 ; 1808 ; 
2023.41 ; 1822 ; 
2039.47 ; 1840 ; 
2055.53 ; 1885 ; 
2071.59 ; 1902 ; 
2087.65 ; 1917 ; 
2103.71 ; 1931 ; 
2119.76 ; 1936 ; 
2135.82 ; 1959 ; 
2151.88 ; 1970 ; 
2167.94 ; 1989 ; 
2184.00 ; 2000 ; 
2200.06 ; 2018 ; 
2216.12 ; 2032 ; 
2232.18 ; 2042 ; 
2248.24 ; 2062 ; 
2264.29 ; 2075 ; 
2280.35 ; 2087 ; 
2296.41 ; 2109 ; 
2312.47 ; 2122 ; 
2328.53 ; 2130 ; 
2344.59 ; 2150 ; 
2360.65 ; 2167 ; 
2376.71 ; 2179 ; 
2392.76 ; 2193 ; 
2408.82 ; 2207 ; 
2424.88 ; 2223 ; 
2440.94 ; 2238 ; 
2457.00 ; 2251 ; 
2473.06 ; 2263 ; 
2489.12 ; 2281 ; 
2505.18 ; 2289 ; 
2521.24 ; 2308 ; 
2537.29 ; 2322 ; 
2553.35 ; 2336 ; 
2569.41 ; 2357 ; 
2585.47 ; 2374 ; 
2601.53 ; 2386 ; 
2617.59 ; 2406 ; 
2633.65 ; 2415 ; 
2649.71 ; 2431 ; 
2665.76 ; 2448 ; 
2681.82 ; 2457 ; 
2697.88 ; 2477 ; 
2713.94 ; 2487 ; 
2730.00 ; 2499 ; 
2746.06 ; 2512 ; 
2762.12 ; 2534 ; 
2778.18 ; 2544 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2593 ; 
2842.41 ; 2607 ; 
2858.47 ; 2640 ; 
2874.53 ; 2635 ; 
2890.59 ; 2659 ; 
2906.65 ; 2671 ; 
2922.71 ; 2678 ; 
2938.76 ; 2698 ; 
2954.82 ; 2715 ; 
2970.88 ; 2731 ; 
2986.94 ; 2746 ; 
3003.00 ; 2755 ; 
3019.06 ; 2775 ; 
3035.12 ; 2791 ; 
3051.18 ; 2807 ; 
3067.24 ; 2819 ; 
3083.29 ; 2826 ; 
3099.35 ; 2839 ; 
3115.41 ; 2859 ; 
3131.47 ; 2871 ; 
3147.53 ; 2887 ; 
3163.59 ; 2903 ; 
3179.65 ; 2917 ; 
3195.71 ; 2939 ; 
3211.76 ; 2954 ; 
3227.82 ; 2967 ; 
3243.88 ; 2983 ; 
3259.94 ; 3003 ; 
3276.00 ; 3011 ; 
3292.06 ; 3027 ; 
3308.12 ; 3043 ; 
3324.18 ; 3060 ; 
3340.24 ; 3071 ; 
3356.29 ; 3101 ; 
3372.35 ; 3118 ; 
3388.41 ; 3135 ; 
3404.47 ; 3155 ; 
3420.53 ; 3171 ; 
3436.59 ; 3187 ; 
3452.65 ; 3207 ; 
3468.71 ; 3226 ; 
3484.76 ; 3243 ; 
3500.82 ; 3261 ; 
3516.88 ; 3279 ; 
3532.94 ; 3307 ; 
3549.00 ; 3315 ; 
3565.06 ; 3343 ; 
3581.12 ; 3359 ; 
3597.18 ; 3383 ; 
3613.24 ; 3407 ; 
3629.29 ; 3423 ; 
3645.35 ; 3454 ; 
3661.41 ; 3479 ; 
3677.47 ; 3494 ; 
3693.53 ; 3505 ; 
3709.59 ; 3551 ; 
3725.65 ; 3567 ; 
3741.71 ; 3583 ; 
3757.76 ; 3623 ; 
3773.82 ; 3645 ; 
3789.88 ; 3667 ; 
3805.94 ; 3691 ; 
3822.00 ; 3719 ; 
3838.06 ; 3739 ; 
3854.12 ; 3771 ; 
3870.18 ; 3851 ; 
3886.24 ; 3803 ; 
3902.29 ; 3839 ; 
3918.35 ; 3876 ; 
3934.41 ; 3911 ; 
3950.47 ; 3967 ; 
3966.53 ; 3967 ; 
3982.59 ; 3991 ; 
3998.65 ; 4023 ; 
4014.71 ; 4047 ; 
4030.76 ; 4092 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 16 ; 
64.24 ; 26 ; 
80.29 ; 40 ; 
96.35 ; 52 ; 
112.41 ; 70 ; 
128.47 ; 82 ; 
144.53 ; 96 ; 
160.59 ; 112 ; 
176.65 ; 124 ; 
192.71 ; 140 ; 
208.76 ; 154 ; 
224.82 ; 176 ; 
240.88 ; 186 ; 
256.94 ; 197 ; 
273.00 ; 208 ; 
289.06 ; 227 ; 
305.12 ; 243 ; 
321.18 ; 256 ; 
337.24 ; 274 ; 
353.29 ; 288 ; 
369.35 ; 304 ; 
385.41 ; 314 ; 
401.47 ; 327 ; 
417.53 ; 345 ; 
433.59 ; 360 ; 
449.65 ; 370 ; 
465.71 ; 388 ; 
481.76 ; 400 ; 
497.82 ; 410 ; 
513.88 ; 435 ; 
529.94 ; 452 ; 
546.00 ; 467 ; 
562.06 ; 480 ; 
578.12 ; 496 ; 
594.18 ; 507 ; 
610.24 ; 529 ; 
626.29 ; 544 ; 
642.35 ; 560 ; 
658.41 ; 572 ; 
674.47 ; 584 ; 
690.53 ; 598 ; 
706.59 ; 620 ; 
722.65 ; 626 ; 
738.71 ; 649 ; 
754.76 ; 656 ; 
770.82 ; 672 ; 
786.88 ; 688 ; 
802.94 ; 714 ; 
819.00 ; 763 ; 
835.06 ; 732 ; 
851.12 ; 745 ; 
867.18 ; 754 ; 
883.24 ; 796 ; 
899.29 ; 794 ; 
915.35 ; 803 ; 
931.41 ; 816 ; 
947.47 ; 834 ; 
963.53 ; 849 ; 
979.59 ; 858 ; 
995.65 ; 875 ; 
1011.71 ; 891 ; 
1027.76 ; 898 ; 
1043.82 ; 914 ; 
1059.88 ; 931 ; 
1075.94 ; 945 ; 
1092.00 ; 960 ; 
1108.06 ; 970 ; 
1124.12 ; 992 ; 
1140.18 ; 1000 ; 
1156.24 ; 1017 ; 
1172.29 ; 1036 ; 
1188.35 ; 1048 ; 
1204.41 ; 1070 ; 
1220.47 ; 1088 ; 
1236.53 ; 1099 ; 
1252.59 ; 1110 ; 
1268.65 ; 1125 ; 
1284.71 ; 1135 ; 
1300.76 ; 1152 ; 
1316.82 ; 1175 ; 
1332.88 ; 1186 ; 
1348.94 ; 1195 ; 
1365.00 ; 1214 ; 
1381.06 ; 1232 ; 
1397.12 ; 1245 ; 
1413.18 ; 1253 ; 
1429.24 ; 1265 ; 
1445.29 ; 1290 ; 
1461.35 ; 1299 ; 
1477.41 ; 1316 ; 
1493.47 ; 1334 ; 
1509.53 ; 1347 ; 
1525.59 ; 1355 ; 
1541.65 ; 1385 ; 
1557.71 ; 1398 ; 
1573.76 ; 1409 ; 
1589.82 ; 1423 ; 
1605.88 ; 1436 ; 
1621.94 ; 1456 ; 
1638.00 ; 1472 ; 
1654.06 ; 1483 ; 
1670.12 ; 1499 ; 
1686.18 ; 1516 ; 
1702.24 ; 1530 ; 
1718.29 ; 1535 ; 
1734.35 ; 1559 ; 
1750.41 ; 1573 ; 
1766.47 ; 1594 ; 
1782.53 ; 1602 ; 
1798.59 ; 1617 ; 
1814.65 ; 1624 ; 
1830.71 ; 1645 ; 
1846.76 ; 1659 ; 
1862.82 ; 1675 ; 
1878.88 ; 1669 ; 
1894.94 ; 1711 ; 
1911.00 ; 1725 ; 
1927.06 ; 1734 ; 
1943.12 ; 1753 ; 
1959.18 ; 1768 ; 
1975.24 ; 1777 ; 
1991.29 ; 1791 ; 
2007.35 ; 1808 ; 
2023.41 ; 1825 ; 
2039.47 ; 1841 ; 
2055.53 ; 1883 ; 
2071.59 ; 1895 ; 
2087.65 ; 1911 ; 
2103.71 ; 1929 ; 
2119.76 ; 1942 ; 
2135.82 ; 1967 ; 
2151.88 ; 1969 ; 
2167.94 ; 1991 ; 
2184.00 ; 2007 ; 
2200.06 ; 2016 ; 
2216.12 ; 2026 ; 
2232.18 ; 2047 ; 
2248.24 ; 2064 ; 
2264.29 ; 2074 ; 
2280.35 ; 2096 ; 
2296.41 ; 2111 ; 
2312.47 ; 2119 ; 
2328.53 ; 2127 ; 
2344.59 ; 2153 ; 
2360.65 ; 2161 ; 
2376.71 ; 2174 ; 
2392.76 ; 2193 ; 
2408.82 ; 2207 ; 
2424.88 ; 2226 ; 
2440.94 ; 2235 ; 
2457.00 ; 2245 ; 
2473.06 ; 2257 ; 
2489.12 ; 2274 ; 
2505.18 ; 2294 ; 
2521.24 ; 2311 ; 
2537.29 ; 2325 ; 
2553.35 ; 2343 ; 
2569.41 ; 2352 ; 
2585.47 ; 2373 ; 
2601.53 ; 2384 ; 
2617.59 ; 2405 ; 
2633.65 ; 2415 ; 
2649.71 ; 2434 ; 
2665.76 ; 2445 ; 
2681.82 ; 2461 ; 
2697.88 ; 2477 ; 
2713.94 ; 2491 ; 
2730.00 ; 2500 ; 
2746.06 ; 2517 ; 
2762.12 ; 2527 ; 
2778.18 ; 2544 ; 
2794.24 ; 2559 ; 
2810.29 ; 2597 ; 
2826.35 ; 2589 ; 
2842.41 ; 2611 ; 
2858.47 ; 2626 ; 
2874.53 ; 2639 ; 
2890.59 ; 2650 ; 
2906.65 ; 2672 ; 
2922.71 ; 2682 ; 
2938.76 ; 2699 ; 
2954.82 ; 2711 ; 
2970.88 ; 2735 ; 
2986.94 ; 2743 ; 
3003.00 ; 2758 ; 
3019.06 ; 2774 ; 
3035.12 ; 2783 ; 
3051.18 ; 2803 ; 
3067.24 ; 2823 ; 
3083.29 ; 2829 ; 
3099.35 ; 2842 ; 
3115.41 ; 2855 ; 
3131.47 ; 2879 ; 
3147.53 ; 2886 ; 
3163.59 ; 2907 ; 
3179.65 ; 2915 ; 
3195.71 ; 2935 ; 
3211.76 ; 2951 ; 
3227.82 ; 2967 ; 
3243.88 ; 2991 ; 
3259.94 ; 2998 ; 
3276.00 ; 3007 ; 
3292.06 ; 3030 ; 
3308.12 ; 3051 ; 
3324.18 ; 3063 ; 
3340.24 ; 3071 ; 
3356.29 ; 3097 ; 
3372.35 ; 3119 ; 
3388.41 ; 3135 ; 
3404.47 ; 3153 ; 
3420.53 ; 3167 ; 
3436.59 ; 3185 ; 
3452.65 ; 3211 ; 
3468.71 ; 3227 ; 
3484.76 ; 3245 ; 
3500.82 ; 3263 ; 
3516.88 ; 3281 ; 
3532.94 ; 3299 ; 
3549.00 ; 3317 ; 
3565.06 ; 3338 ; 
3581.12 ; 3365 ; 
3597.18 ; 3383 ; 
3613.24 ; 3406 ; 
3629.29 ; 3425 ; 
3645.35 ; 3451 ; 
3661.41 ; 3471 ; 
3677.47 ; 3504 ; 
3693.53 ; 3515 ; 
3709.59 ; 3537 ; 
3725.65 ; 3567 ; 
3741.71 ; 3583 ; 
3757.76 ; 3613 ; 
3773.82 ; 3639 ; 
3789.88 ; 3667 ; 
3805.94 ; 3703 ; 
3822.00 ; 3711 ; 
3838.06 ; 3755 ; 
3854.12 ; 3757 ; 
3870.18 ; 3790 ; 
3886.24 ; 3827 ; 
3902.29 ; 3863 ; 
3918.35 ; 3879 ; 
3934.41 ; 3903 ; 
3950.47 ; 3933 ; 
3966.53 ; 3967 ; 
3982.59 ; 3995 ; 
3998.65 ; 4017 ; 
4014.71 ; 4047 ; 
4030.76 ; 4087 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 12 ; 
64.24 ; 24 ; 
80.29 ; 40 ; 
96.35 ; 51 ; 
112.41 ; 68 ; 
128.47 ; 80 ; 
144.53 ; 96 ; 
160.59 ; 112 ; 
176.65 ; 124 ; 
192.71 ; 142 ; 
208.76 ; 153 ; 
224.82 ; 165 ; 
240.88 ; 180 ; 
256.94 ; 192 ; 
273.00 ; 212 ; 
289.06 ; 228 ; 
305.12 ; 240 ; 
321.18 ; 258 ; 
337.24 ; 272 ; 
353.29 ; 290 ; 
369.35 ; 302 ; 
385.41 ; 316 ; 
401.47 ; 336 ; 
417.53 ; 348 ; 
433.59 ; 364 ; 
449.65 ; 374 ; 
465.71 ; 385 ; 
481.76 ; 401 ; 
497.82 ; 416 ; 
513.88 ; 433 ; 
529.94 ; 448 ; 
546.00 ; 464 ; 
562.06 ; 483 ; 
578.12 ; 494 ; 
594.18 ; 505 ; 
610.24 ; 528 ; 
626.29 ; 544 ; 
642.35 ; 560 ; 
658.41 ; 568 ; 
674.47 ; 588 ; 
690.53 ; 602 ; 
706.59 ; 612 ; 
722.65 ; 626 ; 
738.71 ; 642 ; 
754.76 ; 642 ; 
770.82 ; 663 ; 
786.88 ; 688 ; 
802.94 ; 704 ; 
819.00 ; 724 ; 
